id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.002011277712881565, ""traffic"": 0.0023329725954681635, ""juice"": 0.002117095747962594, ""code"": 0.002554783597588539}",[],[],near selected mia harvest update wore dim merchandise winter slow sad stool playing code plant left left health investment shopper piano brown suitcase envelope,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0029678931459784508, ""interest"": 0.0021850517950952053, ""lesson"": 0.0027098015416413546, ""quality"": 0.0016593895852565765}",[],[],platform question bright after orange happy slow platform physician envelope dawn kicked during market girls likes teacher right soup jade sunday river felt suitcase,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0023608622141182423, ""security"": 0.0021024111192673445, ""payment"": 0.0019077177857980132, ""harvest"": 0.0019358514109626412}",[],[],"day ivy round rabbits slow fast brand girls jar jar hat support yellow brand birds cooks boys , ; every drawer climbing fan jumps",False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002411049557849765, ""juice"": 0.002110881730914116, ""support"": 0.0023544253781437874, ""code"": 0.0025636283680796623}",[],[],sour route many the return return our cows credit buyer opposite birds walking hospital day wide important our flower student pilots understand door ball,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0016532504232600331, ""treatment"": 0.002276610815897584, ""price"": 0.002039204817265272, ""learning"": 0.002522967290133238}",[],[],ivy bee garden rabbit wore heavy pick returned customer return contains hiding not thin local explains talked choose route baker bridge stool package thin,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.002979801967740059, ""student"": 0.002832193858921528, ""payment"": 0.0019022689666599035, ""security"": 0.002091734204441309}",[],[],they north learned item rabbit update look right office late harvest key after visited short therapist detail one important kitchen walks bank bed wore,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0019519833149388433, ""traffic"": 0.0023578039836138487, ""patient"": 0.0029726815409958363, ""delivery"": 0.0021206336095929146}",[],[],sam kicked sunday price talking professor blue again walked wall lion price website learning return bed thin we sunday gate many beside field before,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0016661016270518303, ""lesson"": 0.002755018649622798, ""interest"": 0.0021738496143370867, ""design"": 0.0015475415857508779}",[],[],has noisy girl tin subscriber white far helps while climb sleeping the short jump jade they train during monday plate return noisy application doctor,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.002248179167509079, ""market"": 0.0024429941549897194, ""bank"": 0.0030289546120911837, ""kitchen"": 0.0020911777392029762}",[],[],wore educator juice buyer during brought apple strong pink visited team boys looks during climbing educator kite many bird owl on winter climb tall,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0029710843227803707, ""kitchen"": 0.002127473708242178, ""station"": 0.0018093541730195284, ""market"": 0.0024201013147830963}",[],[],our suitcase birds question pen box small data ordered visit . subscriber report deposit monday here because suitcase ; sock bakers sam design office,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
